time,position,x1,y1,z1,x2,y2,z2
2020-03-06 19:38:18.049226,68.14500000000086,0.0254488717764616,0.118160679936409,-0.39596182107925415,-0.004044117406010628,-0.002451653592288494,-0.0010455944575369358
2020-03-06 19:38:18.089321,68.22750000000086,0.025769805535674095,0.12095898389816284,-0.4034636616706848,-0.004050289746373892,-0.002460294868797064,-0.0010702838189899921
2020-03-06 19:38:18.129693,68.31000000000085,0.025987055152654648,0.12364248931407928,-0.4100976884365082,-0.0040589310228824615,-0.0024356055073440075,-0.0010702838189899921
2020-03-06 19:38:18.169814,68.39250000000085,0.02629688009619713,0.12618526816368103,-0.4176551103591919,-0.004063868895173073,-0.0025146114639937878,-0.0010480633936822414
2020-03-06 19:38:18.210157,68.47500000000085,0.026522768661379814,0.12880583107471466,-0.42473602294921875,-0.004094730596989393,-0.002525721676647663,-0.0010468289256095886
2020-03-06 19:38:18.250718,68.55750000000084,0.026864686980843544,0.1318213790655136,-0.43298104405403137,-0.0040860893204808235,-0.0024430123157799244,-0.0010653459466993809
2020-03-06 19:38:18.290911,68.64000000000084,0.027317699044942856,0.1345740109682083,-0.4399508535861969,-0.00411077868193388,-0.00248498423025012,-0.0010789250954985619
2020-03-06 19:38:18.331499,68.72250000000084,0.02780774049460888,0.13755129277706146,-0.4481131434440613,-0.004081151448190212,-0.0024627638049423695,-0.001050532329827547
2020-03-06 19:38:18.371902,68.80500000000083,0.028285440057516098,0.14041131734848022,-0.45534712076187134,-0.004057696554809809,-0.0024627638049423695,-0.0010406565852463245
2020-03-06 19:38:18.412133,68.88750000000083,0.028784122318029404,0.14344660937786102,-0.46386247873306274,-0.004139171447604895,-0.0025010323151946068,-0.0010542357340455055
2020-03-06 19:38:18.452628,68.97000000000082,0.02915196307003498,0.14647574722766876,-0.4715026021003723,-0.004095965065062046,-0.0024763429537415504,-0.0010739872232079506
2020-03-06 19:38:18.492908,69.05250000000082,0.02955806814134121,0.1495838761329651,-0.48021796345710754,-0.004082385916262865,-0.0024430123157799244,-0.001064111478626728
2020-03-06 19:38:18.533308,69.13500000000082,0.029860487207770348,0.15274137258529663,-0.48803213238716125,-0.004063868895173073,-0.0024565914645791054,-0.0011085523292422295
2020-03-06 19:38:18.573563,69.21750000000081,0.03017278015613556,0.15614327788352966,-0.4974190294742584,-0.004105840809643269,-0.0024615293368697166,-0.0010875663720071316
2020-03-06 19:38:18.613726,69.30000000000081,0.03061715140938759,0.15943162143230438,-0.5056924223899841,-0.004105840809643269,-0.00248498423025012,-0.0010653459466993809
2020-03-06 19:38:18.653938,69.3825000000008,0.031061522662639618,0.1627323031425476,-0.5150521993637085,-0.004107075277715921,-0.0024639982730150223,-0.0010727527551352978
2020-03-06 19:38:18.694047,69.4650000000008,0.031602174043655396,0.16608113050460815,-0.5234922170639038,-0.004079916980117559,-0.002505970187485218,-0.0010554702021181583
2020-03-06 19:38:18.734552,69.5475000000008,0.03223910555243492,0.1695595681667328,-0.5334235429763794,-0.004108309745788574,-0.0025047357194125652,-0.001024608500301838
2020-03-06 19:38:18.774807,69.63000000000079,0.032804444432258606,0.17307503521442413,-0.5420549511909485,-0.004088558256626129,-0.002472639549523592,-0.0011196625418961048
2020-03-06 19:38:18.815146,69.71250000000079,0.0333944708108902,0.17664358019828796,-0.551878809928894,-0.004114482086151838,-0.0024751084856688976,-0.001044359989464283
2020-03-06 19:38:18.855452,69.79500000000078,0.03381909057497978,0.18020102381706238,-0.5609015822410583,-0.0040996684692800045,-0.0024170884862542152,-0.0010147327557206154
2020-03-06 19:38:18.895764,69.87750000000078,0.03423013538122177,0.18422257900238037,-0.571825385093689,-0.004091027192771435,-0.0025232527405023575,-0.0010616425424814224
2020-03-06 19:38:18.935943,69.96000000000078,0.03470536321401596,0.18799848854541779,-0.5811295509338379,-0.004083620384335518,-0.0024886876344680786,-0.0010530012659728527
2020-03-06 19:38:18.976061,70.04250000000077,0.035194169729948044,0.19162875413894653,-0.591732382774353,-0.004100902937352657,-0.0024812808260321617,-0.00109126977622509
2020-03-06 19:38:19.016534,70.12500000000077,0.03575704246759415,0.1953207403421402,-0.6018463969230652,-0.004107075277715921,-0.002499797847121954,-0.001038187649101019
2020-03-06 19:38:19.056808,70.20750000000076,0.03647420555353165,0.19950152933597565,-0.6134467124938965,-0.004067572299391031,-0.0025035012513399124,-0.0011344761587679386
2020-03-06 19:38:19.097074,70.29000000000076,0.03713088855147362,0.2034008800983429,-0.6234495639801025,-0.004040414001792669,-0.0024899221025407314,-0.00109126977622509
2020-03-06 19:38:19.137757,70.37250000000076,0.03781472519040108,0.20747427642345428,-0.6348079442977905,-0.004082385916262865,-0.002444246783852577,-0.001064111478626728
2020-03-06 19:38:19.178091,70.45500000000075,0.03853435814380646,0.21157236397266388,-0.6451404094696045,-0.004082385916262865,-0.0024639982730150223,-0.0010752216912806034
2020-03-06 19:38:19.218427,70.53750000000075,0.03902193158864975,0.21580870449543,-0.6572530269622803,-0.004092261660844088,-0.002472639549523592,-0.0010702838189899921
2020-03-06 19:38:19.259114,70.62000000000074,0.039661332964897156,0.22008207440376282,-0.6682077050209045,-0.004114482086151838,-0.002505970187485218,-0.0010480633936822414
2020-03-06 19:38:19.299421,70.70250000000074,0.04025012254714966,0.22442826628684998,-0.6803363561630249,-0.00411077868193388,-0.0025170804001390934,-0.001104848925024271
2020-03-06 19:38:19.339830,70.78500000000074,0.04087347909808159,0.22865596413612366,-0.6915391683578491,-0.004094730596989393,-0.0024504191242158413,-0.0010455944575369358
2020-03-06 19:38:19.380033,70.86750000000073,0.04156842455267906,0.23341813683509827,-0.7046146392822266,-0.004029303789138794,-0.0025035012513399124,-0.001077690627425909
2020-03-06 19:38:19.420296,70.95000000000073,0.042299166321754456,0.23774704337120056,-0.7160840630531311,-0.004109544213861227,-0.002526956144720316,-0.0010418910533189774
2020-03-06 19:38:19.460431,71.03250000000072,0.04323605075478554,0.2424042969942093,-0.7292163372039795,-0.00411077868193388,-0.0024639982730150223,-0.0010801595635712147
2020-03-06 19:38:19.500671,71.11500000000072,0.04403591901063919,0.2469245344400406,-0.7410153746604919,-0.004094730596989393,-0.002487453166395426,-0.0010455944575369358
2020-03-06 19:38:19.540937,71.19750000000072,0.044803690165281296,0.2515731453895569,-0.7543711066246033,-0.0041268267668783665,-0.002486218698322773,-0.0010492978617548943
2020-03-06 19:38:19.581068,71.28000000000071,0.04556899517774582,0.25624892115592957,-0.766423225402832,-0.004131764639168978,-0.0025035012513399124,-0.0010727527551352978
2020-03-06 19:38:19.621423,71.36250000000071,0.04639355093240738,0.261159211397171,-0.7800122499465942,-0.0040663378313183784,-0.002473874017596245,-0.0009888089261949062
2020-03-06 19:38:19.661674,71.4450000000007,0.04711442068219185,0.2658497989177704,-0.7926519513130188,-0.004115716554224491,-0.0024627638049423695,-0.0010888008400797844
2020-03-06 19:38:19.702025,71.5275000000007,0.04777850583195686,0.27064529061317444,-0.8069519996643066,-0.004091027192771435,-0.002478811889886856,-0.0011085523292422295
2020-03-06 19:38:19.742762,71.6100000000007,0.048638857901096344,0.275704950094223,-0.8202756643295288,-0.004125592298805714,-0.0024701706133782864,-0.0009888089261949062
2020-03-06 19:38:19.783018,71.69250000000069,0.04957697540521622,0.28070658445358276,-0.8346238732337952,-0.004067572299391031,-0.0024911565706133842,-0.0010455944575369358
2020-03-06 19:38:19.823359,71.77500000000069,0.05048176273703575,0.2857181131839752,-0.8482844829559326,-0.004063868895173073,-0.0024565914645791054,-0.0010406565852463245
2020-03-06 19:38:19.863395,71.85750000000068,0.05151739344000816,0.29110240936279297,-0.8637560606002808,-0.004123123362660408,-0.0024751084856688976,-0.0010530012659728527
2020-03-06 19:38:19.903391,71.94000000000068,0.05250488594174385,0.2964089512825012,-0.8776857852935791,-0.004081151448190212,-0.0024639982730150223,-0.0010999110527336597
2020-03-06 19:38:19.943916,72.02250000000068,0.053497314453125,0.30173274874687195,-0.8929919600486755,-0.004091027192771435,-0.0025035012513399124,-0.0010628770105540752
2020-03-06 19:38:19.984110,72.10500000000067,0.05426261946558952,0.3071947991847992,-0.9073179960250854,-0.004112013150006533,-0.002478811889886856,-0.0010184361599385738
2020-03-06 19:38:20.024608,72.18750000000067,0.05515259504318237,0.3128049969673157,-0.9240190982818604,-0.004107075277715921,-0.0024417778477072716,-0.0010283119045197964
2020-03-06 19:38:20.065167,72.27000000000066,0.056053679436445236,0.3183435797691345,-0.938999354839325,-0.004136702511459589,-0.0024541225284337997,-0.0010900353081524372
2020-03-06 19:38:20.105765,72.35250000000066,0.0570954829454422,0.3239438831806183,-0.9553585648536682,-0.004098434001207352,-0.0024751084856688976,-0.001036953181028366
2020-03-06 19:38:20.146072,72.43500000000066,0.058250848203897476,0.32944172620773315,-0.9702376127243042,-0.004042882937937975,-0.002466467209160328,-0.0010678148828446865
2020-03-06 19:38:20.186459,72.51750000000065,0.05945682153105736,0.33519017696380615,-0.9872226119041443,-0.004116951022297144,-0.002473874017596245,-0.001064111478626728
2020-03-06 19:38:20.226729,72.60000000000065,0.06063810735940933,0.34069666266441345,-1.0024423599243164,-0.004060165490955114,-0.002552879974246025,-0.0010974421165883541
2020-03-06 19:38:20.267124,72.68250000000064,0.06190456449985504,0.3464488089084625,-1.0192793607711792,-0.004125592298805714,-0.002480046357959509,-0.0010752216912806034
2020-03-06 19:38:20.307724,72.76500000000064,0.0629735216498375,0.35237744450569153,-1.0353162288665771,-0.004142874851822853,-0.0024405433796346188,-0.0010863319039344788
2020-03-06 19:38:20.348523,72.84750000000064,0.06402520090341568,0.3587060272693634,-1.0532913208007812,-0.004097199533134699,-0.002480046357959509,-0.0010764561593532562
2020-03-06 19:38:20.388883,72.93000000000063,0.06491640955209732,0.36452481150627136,-1.0692172050476074,-0.004074979107826948,-0.0025109080597758293,-0.0010752216912806034
2020-03-06 19:38:20.429133,73.01250000000063,0.06601128727197647,0.3702559769153595,-1.0867985486984253,-0.004098434001207352,-0.002438074443489313,-0.0010888008400797844
2020-03-06 19:38:20.469658,73.09500000000062,0.06725429743528366,0.37631669640541077,-1.1035614013671875,-0.004036710597574711,-0.0024689361453056335,-0.0010492978617548943
2020-03-06 19:38:20.510002,73.17750000000062,0.06848125159740448,0.3823687732219696,-1.1221944093704224,-0.004125592298805714,-0.0024565914645791054,-0.001071518287062645
2020-03-06 19:38:20.550372,73.26000000000062,0.06995878368616104,0.38830605149269104,-1.139125108718872,-0.004042882937937975,-0.0024491846561431885,-0.0010801595635712147
2020-03-06 19:38:20.590666,73.34250000000061,0.07153136283159256,0.39441245794296265,-1.158111333847046,-0.004067572299391031,-0.002520783804357052,-0.0010628770105540752
2020-03-06 19:38:20.631097,73.42500000000061,0.07296199351549149,0.40095704793930054,-1.175897479057312,-0.004136702511459589,-0.00240597827360034,-0.001077690627425909
2020-03-06 19:38:20.671507,73.5075000000006,0.07423955947160721,0.4075818955898285,-1.1957366466522217,-0.004051524214446545,-0.0024899221025407314,-0.001038187649101019
2020-03-06 19:38:20.711973,73.5900000000006,0.07552823424339294,0.4139808118343353,-1.2137820720672607,-0.004076213575899601,-0.002457825932651758,-0.001030780840665102
2020-03-06 19:38:20.752497,73.6725000000006,0.07684406638145447,0.42044517397880554,-1.2337791919708252,-0.00406263442710042,-0.0024812808260321617,-0.0010591736063361168
2020-03-06 19:38:20.792786,73.75500000000059,0.07811915874481201,0.42688238620758057,-1.2521271705627441,-0.004076213575899601,-0.0024763429537415504,-0.001030780840665102
2020-03-06 19:38:20.833037,73.83750000000059,0.07950535416603088,0.4334356188774109,-1.2726846933364868,-0.0040663378313183784,-0.002451653592288494,-0.0010863319039344788
2020-03-06 19:38:20.873380,73.92000000000058,0.08117050677537918,0.44007280468940735,-1.291185736656189,-0.0041268267668783665,-0.0024639982730150223,-0.0010900353081524372
2020-03-06 19:38:20.913664,74.00250000000058,0.08280850946903229,0.44651371240615845,-1.3116099834442139,-0.004060165490955114,-0.0024775774218142033,-0.0010209050960838795
2020-03-06 19:38:20.954508,74.08500000000058,0.08449959009885788,0.45332491397857666,-1.330730676651001,-0.004112013150006533,-0.0024405433796346188,-0.0010406565852463245
2020-03-06 19:38:20.994821,74.16750000000057,0.086096853017807,0.45979052782058716,-1.3512771129608154,-0.004088558256626129,-0.0024627638049423695,-0.0010752216912806034
2020-03-06 19:38:21.035186,74.25000000000057,0.08764845132827759,0.46654126048088074,-1.3706903457641602,-0.00411941995844245,-0.002512142527848482,-0.0010604080744087696
2020-03-06 19:38:21.075563,74.33250000000056,0.08915683627128601,0.47342899441719055,-1.3919812440872192,-0.004036710597574711,-0.002465232741087675,-0.0010320153087377548
2020-03-06 19:38:21.115759,74.41500000000056,0.09068991988897324,0.48003408312797546,-1.4115562438964844,-0.00410213740542531,-0.0024775774218142033,-0.001030780840665102
2020-03-06 19:38:21.156090,74.49750000000056,0.0923723578453064,0.48729953169822693,-1.433734655380249,-0.004100902937352657,-0.002499797847121954,-0.001098676584661007
2020-03-06 19:38:21.196369,74.58000000000055,0.09410293400287628,0.4948217570781708,-1.4539096355438232,-0.004144109319895506,-0.0025232527405023575,-0.0010357187129557133
2020-03-06 19:38:21.237130,74.66250000000055,0.09603841602802277,0.5020970702171326,-1.4764485359191895,-0.004104606341570616,-0.0024948599748313427,-0.0011011455208063126
2020-03-06 19:38:21.277769,74.74500000000054,0.09794921427965164,0.5090662837028503,-1.4971073865890503,-0.004084854852408171,-0.002465232741087675,-0.0010888008400797844
2020-03-06 19:38:21.317964,74.82750000000054,0.09987235069274902,0.515946626663208,-1.5199992656707764,-0.004097199533134699,-0.0024565914645791054,-0.0010653459466993809
2020-03-06 19:38:21.358402,74.91000000000054,0.10177450627088547,0.5227973461151123,-1.5409877300262451,-0.004097199533134699,-0.002478811889886856,-0.001071518287062645
2020-03-06 19:38:21.398973,74.99250000000053,0.10373343527317047,0.5298986434936523,-1.5640735626220703,-0.004060165490955114,-0.0024639982730150223,-0.0010863319039344788
2020-03-06 19:38:21.439133,75.07500000000053,0.105636827647686,0.5368221998214722,-1.5851471424102783,-0.004104606341570616,-0.002460294868797064,-0.001044359989464283
